age,height_cm,weight_kg,minutes_played,goals,assists,shots,shots_on_target,expected_goals_xg,expected_assists_xa,key_passes,successful_passes,total_passes,pass_accuracy,dribbles_attempted,successful_dribbles,crosses,successful_crosses,tackles,interceptions,clearances,blocks,aerial_duels_won,aerial_duels_lost,recoveries,defensive_actions,fouls_committed,fouls_suffered,offsides,saves,save_percentage,punches,goals_conceded,distance_covered_km,sprint_distance_km,top_speed_kmh,accelerations,decelerations,stamina_score,player_rating,performance_score,offensive_contribution,defensive_contribution,possession_impact,pressure_resistance,creativity_score,consistency_score,clutch_performance_score,preferred_foot,yellow_cards,red_cards,clean_sheet,penalty_saves,position
27,183,75,41,0,0,0,0,0.0,0.0,0,13,17,0.82,0,0,3,0,2,4,1,0,0,2,1,7,0,0,0,0,0.0,0,0,4.1,0.5,33.4,9,18,92.1,5.9,55.2,22.1,50.1,1.3,49.9,40.3,47.6,59.7,Right,0,0,0,0,Defender
21,187,79,79,0,0,0,0,0.0,0.0,4,36,43,0.86,1,0,1,0,0,2,1,1,2,2,6,4,0,0,0,0,0.0,0,0,10.6,1.2,31.8,22,15,95.5,6.0,60.6,39.8,38.4,8.5,68.3,41.3,55.1,49.9,Left,0,0,0,0,Midfielder
23,185,75,0,0,0,0,0,0.0,0.0,0,0,0,0.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0.0,0.0,0,0,81.5,0.0,1.4,82.4,28.7,0.0,73.5,66.2,75.5,73.3,Left,0,0,0,0,Forward
22,186,80,75,0,0,0,0,0.0,0.0,2,28,36,0.78,0,0,2,0,1,0,0,0,2,1,2,1,0,0,0,0,0.0,0,0,9.8,1.1,33.9,18,12,59.6,5.6,55.2,43.5,30.4,3.6,59.6,35.6,53.3,59.0,Right,0,0,0,0,Midfielder
23,190,83,0,0,0,0,0,0.0,0.0,0,0,0,0.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0.0,0.0,0,0,68.1,0.0,1.7,4.1,65.0,0.0,61.5,35.3,75.6,58.7,Right,0,0,0,0,Goalkeeper
29,182,80,0,0,0,0,0,0.0,0.0,0,0,0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0.0,0.0,0,0,77.2,0.0,1.6,21.7,31.5,0.0,41.4,17.4,48.3,40.0,Left,0,0,0,0,Defender
24,171,68,0,0,0,0,0,0.0,0.0,0,0,0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0.0,0.0,0,0,72.2,0.0,2.5,68.3,28.5,0.0,90.3,48.1,60.0,55.6,Right,0,0,0,0,Forward
26,179,72,0,0,0,0,0,0.0,0.0,0,0,0,0.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0.0,0.0,0,0,50.0,0.0,1.7,97.7,19.7,0.0,76.5,99.0,97.4,72.7,Right,0,0,0,0,Forward
28,180,72,0,0,0,0,0,0.0,0.0,0,0,0,0.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0.0,0.0,0,0,65.0,0.0,1.9,18.3,84.6,0.0,66.4,19.0,75.1,43.8,Left,0,0,0,0,Defender
21,185,77,77,1,1,2,0,0.0,0.0,1,14,21,0.67,4,2,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0.0,0,0,7.9,0.9,31.5,23,13,77.9,6.6,69.6,42.7,19.6,1.8,45.2,32.0,42.2,57.0,Right,0,0,0,0,Forward
22,180,71,0,0,0,0,0,0.0,0.0,0,0,0,0.79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0.0,0.0,0,0,81.7,0.0,0.0,25.6,61.5,0.0,39.8,22.3,52.6,35.8,Right,0,0,0,0,Defender
32,187,81,60,0,0,0,0,0.0,0.0,1,13,21,0.66,0,0,1,0,0,0,3,0,1,0,1,3,0,0,0,3,0.74,1,4,5.8,0.9,29.6,22,20,85.4,6.4,61.6,21.6,49.9,2.3,51.7,29.2,45.2,59.4,Right,0,0,0,0,Goalkeeper
25,172,71,87,0,1,1,0,0.0,0.01,0,22,26,0.87,0,0,1,0,0,2,0,0,3,0,5,2,1,2,0,0,0.0,0,0,8.8,1.3,33.2,17,23,79.9,6.2,62.1,22.8,56.5,2.8,34.0,74.6,50.4,57.2,Right,0,0,0,0,Midfielder
23,180,73,16,0,0,0,0,0.0,0.0,0,4,5,0.82,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0.0,0,0,3.0,0.4,30.6,5,2,78.6,6.1,61.0,37.5,45.0,0.2,50.9,60.4,58.0,51.3,Right,1,0,0,0,Midfielder
32,195,83,0,0,0,0,0,0.0,0.0,0,0,0,0.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0.0,0.0,0,0,75.5,0.0,0.0,1.0,82.0,0.0,69.0,45.2,84.0,54.4,Right,0,0,0,0,Goalkeeper
30,184,82,69,0,0,2,0,0.0,0.0,0,17,22,0.81,1,0,1,0,2,1,2,0,2,1,2,5,1,1,0,0,0.0,0,0,5.9,0.7,31.8,26,10,95.8,5.7,51.5,17.9,37.8,1.9,31.0,35.6,31.5,40.6,Left,0,0,0,0,Defender
26,187,73,0,0,0,0,0,0.0,0.0,0,0,0,0.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0.0,0.0,0,0,68.3,0.0,0.0,4.2,47.3,0.0,46.9,38.3,52.0,59.6,Right,0,0,0,0,Goalkeeper
27,182,73,66,0,0,1,0,0.08,0.0,0,23,28,0.83,1,0,2,0,1,2,0,1,0,1,3,4,2,0,0,0,0.0,0,0,6.2,0.7,32.5,17,13,73.2,6.2,64.2,33.9,43.1,2.4,33.9,43.6,53.7,64.3,Left,0,0,0,0,Midfielder
27,171,68,79,0,0,1,0,0.0,0.15,0,22,29,0.78,1,0,0,0,0,1,0,0,2,1,1,1,0,1,0,0,0.0,0,0,9.2,1.1,34.5,26,21,72.2,5.8,54.3,45.3,19.1,1.9,43.9,42.8,40.0,52.2,Left,0,0,0,0,Forward
31,185,78,90,1,0,1,0,0.0,0.0,1,36,42,0.87,1,0,3,0,2,1,1,1,2,0,4,5,1,1,0,0,0.0,0,0,10.6,1.5,33.9,22,25,77.5,5.4,55.4,50.7,35.1,5.4,56.8,39.2,47.6,55.2,Left,0,0,0,0,Midfielder
26,184,83,28,0,0,2,0,0.0,0.04,0,6,8,0.85,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0,0,0,3.6,0.3,30.4,9,3,77.4,7.2,65.7,88.9,8.7,1.1,60.9,78.5,69.5,54.6,Right,0,0,0,0,Forward
25,185,80,0,0,0,0,0,0.0,0.0,0,0,0,0.77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0.0,0.0,0,0,61.5,0.0,4.2,50.3,37.6,0.0,47.9,40.8,46.2,52.5,Left,0,0,0,0,Midfielder
25,180,72,84,0,0,2,0,0.0,0.0,4,81,100,0.81,4,1,0,0,3,1,1,0,2,0,1,5,0,2,0,0,0.0,0,0,11.0,1.1,30.2,22,14,99.0,7.8,78.7,73.9,78.2,20.3,99.0,99.0,87.0,41.3,Left,0,0,0,0,Midfielder
30,183,73,0,0,0,0,0,0.0,0.0,0,0,0,0.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0.0,0.0,0,0,78.1,0.0,0.0,37.0,67.4,0.0,70.6,25.8,86.5,57.5,Right,0,0,0,0,Defender
24,184,75,0,0,0,0,0,0.0,0.0,0,0,0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0.0,0.0,0,0,54.4,0.0,6.1,45.9,60.1,0.0,67.1,22.8,82.6,42.1,Right,0,0,0,0,Defender
25,179,75,0,0,0,0,0,0.0,0.0,0,0,0,0.73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0.0,0.0,0,0,72.0,0.0,2.5,32.9,87.4,0.0,54.7,40.2,77.4,59.5,Right,0,0,0,0,Defender
25,185,77,0,0,0,0,0,0.0,0.0,0,0,0,0.91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0.0,0.0,0,0,65.2,0.0,0.0,24.7,73.0,0.0,54.7,34.6,60.1,52.5,Left,0,0,0,0,Defender
26,182,78,82,0,0,0,0,0.0,0.0,0,28,38,0.76,0,0,1,0,0,6,3,1,3,1,2,10,2,1,0,0,0.0,0,0,9.3,0.9,27.8,31,21,80.6,5.6,53.0,18.0,37.4,1.9,31.1,27.2,39.7,83.1,Right,0,0,0,0,Defender
25,183,78,12,0,0,0,0,0.0,0.02,0,2,4,0.74,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0.0,0,0,3.0,0.3,34.1,2,2,76.8,6.1,60.8,40.2,28.8,0.1,40.0,31.5,44.4,70.1,Right,0,0,0,0,Midfielder
24,185,78,74,0,0,0,0,0.0,0.0,1,32,39,0.84,1,0,0,0,2,3,4,3,4,2,0,12,0,2,0,0,0.0,0,0,6.2,0.8,33.0,15,19,78.2,5.9,56.2,30.3,60.9,2.5,51.7,32.3,47.2,47.9,Right,0,0,0,0,Defender
30,179,76,80,1,0,0,0,0.0,0.0,0,29,37,0.81,1,0,0,0,2,3,2,1,2,0,4,8,0,3,0,0,0.0,0,0,8.4,1.0,35.0,23,23,88.0,6.8,66.5,26.9,56.4,3.4,36.7,22.6,52.3,67.3,Right,0,0,0,0,Defender
26,183,75,0,0,0,0,0,0.0,0.0,0,0,0,0.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0.0,0.0,0,0,77.7,0.0,0.0,22.6,41.0,0.0,43.9,42.2,35.2,47.4,Right,1,0,0,0,Midfielder
25,177,71,21,0,0,0,0,0.01,0.0,0,5,9,0.65,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0,0,2.6,0.3,30.8,7,2,79.8,5.1,45.3,44.3,19.1,0.4,39.8,42.5,49.0,29.5,Right,0,0,0,0,Forward
29,186,78,0,0,0,0,0,0.0,0.0,0,0,0,0.74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0.0,0.0,0,0,85.9,0.0,0.0,4.3,42.6,0.0,31.0,40.9,33.4,65.3,Right,0,0,0,0,Goalkeeper
17,180,81,37,1,0,1,0,0.0,0.1,0,8,11,0.75,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.0,0,0,4.3,0.6,29.8,10,11,73.8,6.3,62.8,40.1,37.6,0.5,41.7,33.5,35.5,79.8,Right,0,0,0,0,Forward
29,189,79,25,0,0,0,0,0.0,0.01,0,24,33,0.75,0,0,0,0,0,0,0,0,1,1,4,0,0,0,0,0,0.0,0,0,2.4,0.3,32.0,9,5,81.5,7.4,78.8,59.7,99.0,6.2,99.0,43.1,99.0,64.8,Right,0,0,0,0,Defender
20,192,76,0,0,0,0,0,0.0,0.0,0,0,0,0.77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0.0,0.0,0,0,66.5,0.0,4.5,44.7,99.0,0.0,99.0,37.3,99.0,64.0,Right,0,0,0,0,Defender
25,181,75,0,0,0,0,0,0.0,0.0,0,0,0,0.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0.0,0.0,0,0,62.6,0.0,0.4,44.6,16.1,0.0,31.5,47.4,41.0,65.1,Right,0,0,0,0,Forward
23,185,76,0,0,0,0,0,0.0,0.0,0,0,0,0.77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0.0,0.0,0,0,78.5,0.0,0.0,39.5,39.5,0.0,35.9,42.2,49.8,51.9,Right,0,0,0,0,Forward
29,174,68,90,0,1,3,1,0.0,0.0,5,45,55,0.82,5,3,0,0,0,1,0,0,0,0,6,1,0,2,0,0,0.0,0,0,12.0,1.4,34.9,18,31,89.6,7.5,77.0,99.0,30.8,22.1,88.6,99.0,97.0,71.0,Right,0,0,0,0,Forward
20,188,76,0,0,0,0,0,0.0,0.0,0,0,0,0.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0.0,0.0,0,0,83.1,0.0,0.0,10.6,99.0,0.0,96.4,34.1,85.5,42.3,Right,0,0,0,0,Goalkeeper
23,175,71,64,0,0,0,0,0.0,0.0,2,39,48,0.82,3,1,1,0,1,1,1,0,3,0,5,3,0,0,1,0,0.0,0,0,8.6,1.0,34.6,20,15,94.7,6.6,65.7,47.3,61.2,9.2,74.7,65.4,67.1,51.4,Right,0,0,0,0,Midfielder
24,181,71,90,0,0,1,0,0.0,0.09,1,29,36,0.83,3,1,0,0,1,1,0,0,1,1,0,2,2,0,1,0,0.0,0,0,10.9,1.1,35.8,32,19,84.7,5.7,54.1,51.1,30.9,3.0,43.6,32.9,52.1,59.1,Right,0,0,0,0,Forward
19,178,69,78,0,0,0,0,0.0,0.0,0,26,32,0.83,1,0,0,0,2,0,1,0,1,2,4,3,1,0,0,0,0.0,0,0,7.4,1.0,33.6,14,24,84.5,7.0,65.2,42.7,51.1,2.9,26.3,24.2,42.0,74.1,Right,0,0,0,0,Defender
34,177,69,86,0,1,1,0,0.01,0.0,1,18,24,0.78,3,1,2,0,0,0,0,0,1,0,0,0,1,2,0,0,0.0,0,0,9.6,0.8,31.4,27,20,75.8,7.4,71.0,78.4,33.0,3.8,56.0,28.8,68.0,62.5,Right,0,0,0,0,Forward
29,186,78,0,0,0,0,0,0.0,0.0,0,0,0,0.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0.0,0.0,0,0,72.8,0.0,4.8,4.0,40.0,0.0,40.1,24.9,57.3,31.2,Right,0,0,0,1,Goalkeeper
26,173,77,62,0,0,2,0,0.0,0.0,2,38,42,0.91,2,1,0,0,1,1,0,0,0,0,2,2,0,2,0,0,0.0,0,0,6.8,0.7,30.9,17,13,82.5,6.9,67.2,89.5,50.4,8.1,65.5,65.9,52.5,67.0,Left,0,0,0,0,Midfielder
32,195,83,0,0,0,0,0,0.0,0.0,0,0,0,0.63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0.0,0.0,0,0,69.0,0.0,0.0,1.6,69.5,0.0,65.4,28.9,82.4,67.2,Right,0,0,0,0,Goalkeeper
24,180,81,15,0,0,0,0,0.04,0.0,0,6,8,0.81,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.0,0,0,3.0,0.4,29.3,1,6,78.9,5.8,56.8,57.0,36.0,0.9,44.1,39.6,44.6,63.9,Right,0,0,0,0,Midfielder
24,181,71,12,0,0,0,0,0.01,0.0,1,1,2,0.73,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,0,0,2.0,0.3,33.8,4,4,77.9,6.3,62.8,58.1,19.8,0.7,42.2,51.5,48.4,32.7,Right,0,0,0,0,Forward
23,185,75,0,0,0,0,0,0.0,0.0,0,0,0,0.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0.0,0.0,0,0,72.0,0.0,3.8,68.5,34.2,0.0,57.4,44.7,70.3,48.5,Left,0,0,0,0,Forward
24,175,70,79,0,0,0,0,0.02,0.0,1,48,53,0.91,2,1,0,0,4,0,0,1,1,0,2,5,0,0,0,0,0.0,0,0,9.2,1.3,32.4,18,19,90.7,5.0,48.7,26.4,32.4,5.3,45.0,41.3,52.0,56.0,Right,0,0,0,0,Midfielder
32,181,74,37,0,0,0,0,0.0,0.0,0,18,21,0.87,0,0,0,0,0,0,2,1,0,0,5,3,0,0,0,0,0.0,0,0,3.8,0.5,36.8,13,8,82.9,6.1,58.7,40.5,76.4,4.3,74.4,23.2,73.2,52.6,Right,0,0,0,0,Defender
26,184,73,25,0,0,0,0,0.0,0.01,1,16,23,0.73,0,0,2,0,1,1,1,0,0,0,0,3,0,0,0,0,0.0,0,0,2.2,0.3,30.7,7,3,81.7,7.4,76.4,35.2,94.4,4.9,99.0,34.7,99.0,48.5,Right,0,0,0,0,Defender
27,171,68,22,1,0,0,0,0.0,0.05,0,6,8,0.82,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0.0,0,0,2.6,0.3,34.3,4,7,89.0,5.9,62.1,47.4,25.9,0.3,29.6,31.7,44.3,54.1,Left,1,0,0,0,Forward
18,177,72,0,0,0,0,0,0.0,0.0,0,0,0,0.87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0.0,0.0,0,0,58.1,0.0,6.3,71.7,62.8,0.0,59.0,99.0,99.0,40.3,Left,0,0,0,0,Midfielder
30,185,77,34,0,0,1,0,0.0,0.26,0,6,10,0.68,1,0,1,0,2,0,0,0,1,1,0,2,2,0,0,0,0.0,0,0,3.5,0.4,32.2,11,8,77.1,6.5,65.4,72.3,34.5,0.7,59.8,56.6,79.5,45.4,Right,0,0,0,0,Forward
31,185,82,87,0,0,1,0,0.0,0.0,4,57,68,0.85,2,0,0,0,1,2,0,0,2,0,3,3,0,0,0,0,0.0,0,0,11.4,1.2,33.5,28,20,88.2,6.0,56.6,47.4,45.1,9.8,63.6,63.8,66.2,56.7,Right,0,0,0,0,Midfielder
29,180,75,71,0,0,0,0,0.0,0.04,1,28,33,0.87,0,0,4,1,2,0,0,0,3,1,0,2,0,0,0,0,0.0,0,0,8.0,1.1,30.4,16,14,76.9,5.9,63.3,35.6,42.0,2.5,48.1,45.2,49.6,44.0,Right,0,0,0,0,Midfielder
25,181,75,41,0,0,2,0,0.02,0.0,1,3,5,0.75,0,0,0,0,1,1,0,0,0,0,1,2,2,0,0,0,0.0,0,0,4.4,0.5,33.4,13,8,86.2,6.2,61.9,45.3,20.3,0.9,44.4,44.6,43.9,55.4,Right,0,0,0,0,Forward
29,189,80,0,0,0,0,0,0.0,0.0,0,0,0,0.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0.0,0.0,0,0,69.4,0.0,0.0,13.2,61.3,0.0,44.0,16.6,33.2,44.0,Right,0,0,0,0,Goalkeeper
